sample_id,source_id,parent_source_id,condition_id,window_start,window_end,split,label,sampling_rate,raw_path
cwru:or021:load1:de12k:test:000111360,cwru:or021:load1:de12k:test,cwru:or021:load1:de12k,load_1,111360,113408,test,9,12000,12k Drive End Bearing Fault Data/Outer Race/Centered/0021/OR021@6_1.mat
cwru:or021:load1:de12k:test:000112384,cwru:or021:load1:de12k:test,cwru:or021:load1:de12k,load_1,112384,114432,test,9,12000,12k Drive End Bearing Fault Data/Outer Race/Centered/0021/OR021@6_1.mat
cwru:or021:load1:de12k:test:000113408,cwru:or021:load1:de12k:test,cwru:or021:load1:de12k,load_1,113408,115456,test,9,12000,12k Drive End Bearing Fault Data/Outer Race/Centered/0021/OR021@6_1.mat
cwru:or021:load1:de12k:test:000114432,cwru:or021:load1:de12k:test,cwru:or021:load1:de12k,load_1,114432,116480,test,9,12000,12k Drive End Bearing Fault Data/Outer Race/Centered/0021/OR021@6_1.mat
cwru:or021:load1:de12k:test:000115456,cwru:or021:load1:de12k:test,cwru:or021:load1:de12k,load_1,115456,117504,test,9,12000,12k Drive End Bearing Fault Data/Outer Race/Centered/0021/OR021@6_1.mat
cwru:or021:load1:de12k:test:000116480,cwru:or021:load1:de12k:test,cwru:or021:load1:de12k,load_1,116480,118528,test,9,12000,12k Drive End Bearing Fault Data/Outer Race/Centered/0021/OR021@6_1.mat
cwru:or021:load1:de12k:test:000117504,cwru:or021:load1:de12k:test,cwru:or021:load1:de12k,load_1,117504,119552,test,9,12000,12k Drive End Bearing Fault Data/Outer Race/Centered/0021/OR021@6_1.mat
cwru:or021:load2:de12k:test:000096000,cwru:or021:load2:de12k:test,cwru:or021:load2:de12k,load_2,96000,98048,test,9,12000,12k Drive End Bearing Fault Data/Outer Race/Centered/0021/OR021@6_2.mat
cwru:or021:load2:de12k:test:000097024,cwru:or021:load2:de12k:test,cwru:or021:load2:de12k,load_2,97024,99072,test,9,12000,12k Drive End Bearing Fault Data/Outer Race/Centered/0021/OR021@6_2.mat
cwru:or021:load2:de12k:test:000098048,cwru:or021:load2:de12k:test,cwru:or021:load2:de12k,load_2,98048,100096,test,9,12000,12k Drive End Bearing Fault Data/Outer Race/Centered/0021/OR021@6_2.mat
cwru:or021:load2:de12k:test:000099072,cwru:or021:load2:de12k:test,cwru:or021:load2:de12k,load_2,99072,101120,test,9,12000,12k Drive End Bearing Fault Data/Outer Race/Centered/0021/OR021@6_2.mat
cwru:or021:load2:de12k:test:000100096,cwru:or021:load2:de12k:test,cwru:or021:load2:de12k,load_2,100096,102144,test,9,12000,12k Drive End Bearing Fault Data/Outer Race/Centered/0021/OR021@6_2.mat
cwru:or021:load2:de12k:test:000101120,cwru:or021:load2:de12k:test,cwru:or021:load2:de12k,load_2,101120,103168,test,9,12000,12k Drive End Bearing Fault Data/Outer Race/Centered/0021/OR021@6_2.mat
cwru:or021:load2:de12k:test:000102144,cwru:or021:load2:de12k:test,cwru:or021:load2:de12k,load_2,102144,104192,test,9,12000,12k Drive End Bearing Fault Data/Outer Race/Centered/0021/OR021@6_2.mat
cwru:or021:load2:de12k:test:000103168,cwru:or021:load2:de12k:test,cwru:or021:load2:de12k,load_2,103168,105216,test,9,12000,12k Drive End Bearing Fault Data/Outer Race/Centered/0021/OR021@6_2.mat
cwru:or021:load2:de12k:test:000104192,cwru:or021:load2:de12k:test,cwru:or021:load2:de12k,load_2,104192,106240,test,9,12000,12k Drive End Bearing Fault Data/Outer Race/Centered/0021/OR021@6_2.mat
cwru:or021:load2:de12k:test:000105216,cwru:or021:load2:de12k:test,cwru:or021:load2:de12k,load_2,105216,107264,test,9,12000,12k Drive End Bearing Fault Data/Outer Race/Centered/0021/OR021@6_2.mat
cwru:or021:load2:de12k:test:000106240,cwru:or021:load2:de12k:test,cwru:or021:load2:de12k,load_2,106240,108288,test,9,12000,12k Drive End Bearing Fault Data/Outer Race/Centered/0021/OR021@6_2.mat
cwru:or021:load2:de12k:test:000107264,cwru:or021:load2:de12k:test,cwru:or021:load2:de12k,load_2,107264,109312,test,9,12000,12k Drive End Bearing Fault Data/Outer Race/Centered/0021/OR021@6_2.mat
cwru:or021:load2:de12k:test:000108288,cwru:or021:load2:de12k:test,cwru:or021:load2:de12k,load_2,108288,110336,test,9,12000,12k Drive End Bearing Fault Data/Outer Race/Centered/0021/OR021@6_2.mat
cwru:or021:load2:de12k:test:000109312,cwru:or021:load2:de12k:test,cwru:or021:load2:de12k,load_2,109312,111360,test,9,12000,12k Drive End Bearing Fault Data/Outer Race/Centered/0021/OR021@6_2.mat
cwru:or021:load2:de12k:test:000110336,cwru:or021:load2:de12k:test,cwru:or021:load2:de12k,load_2,110336,112384,test,9,12000,12k Drive End Bearing Fault Data/Outer Race/Centered/0021/OR021@6_2.mat
cwru:or021:load2:de12k:test:000111360,cwru:or021:load2:de12k:test,cwru:or021:load2:de12k,load_2,111360,113408,test,9,12000,12k Drive End Bearing Fault Data/Outer Race/Centered/0021/OR021@6_2.mat
cwru:or021:load2:de12k:test:000112384,cwru:or021:load2:de12k:test,cwru:or021:load2:de12k,load_2,112384,114432,test,9,12000,12k Drive End Bearing Fault Data/Outer Race/Centered/0021/OR021@6_2.mat
cwru:or021:load2:de12k:test:000113408,cwru:or021:load2:de12k:test,cwru:or021:load2:de12k,load_2,113408,115456,test,9,12000,12k Drive End Bearing Fault Data/Outer Race/Centered/0021/OR021@6_2.mat
cwru:or021:load2:de12k:test:000114432,cwru:or021:load2:de12k:test,cwru:or021:load2:de12k,load_2,114432,116480,test,9,12000,12k Drive End Bearing Fault Data/Outer Race/Centered/0021/OR021@6_2.mat
cwru:or021:load2:de12k:test:000115456,cwru:or021:load2:de12k:test,cwru:or021:load2:de12k,load_2,115456,117504,test,9,12000,12k Drive End Bearing Fault Data/Outer Race/Centered/0021/OR021@6_2.mat
cwru:or021:load2:de12k:test:000116480,cwru:or021:load2:de12k:test,cwru:or021:load2:de12k,load_2,116480,118528,test,9,12000,12k Drive End Bearing Fault Data/Outer Race/Centered/0021/OR021@6_2.mat
cwru:or021:load2:de12k:test:000117504,cwru:or021:load2:de12k:test,cwru:or021:load2:de12k,load_2,117504,119552,test,9,12000,12k Drive End Bearing Fault Data/Outer Race/Centered/0021/OR021@6_2.mat
cwru:or021:load3:de12k:test:000096000,cwru:or021:load3:de12k:test,cwru:or021:load3:de12k,load_3,96000,98048,test,9,12000,12k Drive End Bearing Fault Data/Outer Race/Centered/0021/OR021@6_3.mat
cwru:or021:load3:de12k:test:000097024,cwru:or021:load3:de12k:test,cwru:or021:load3:de12k,load_3,97024,99072,test,9,12000,12k Drive End Bearing Fault Data/Outer Race/Centered/0021/OR021@6_3.mat
cwru:or021:load3:de12k:test:000098048,cwru:or021:load3:de12k:test,cwru:or021:load3:de12k,load_3,98048,100096,test,9,12000,12k Drive End Bearing Fault Data/Outer Race/Centered/0021/OR021@6_3.mat
cwru:or021:load3:de12k:test:000099072,cwru:or021:load3:de12k:test,cwru:or021:load3:de12k,load_3,99072,101120,test,9,12000,12k Drive End Bearing Fault Data/Outer Race/Centered/0021/OR021@6_3.mat
cwru:or021:load3:de12k:test:000100096,cwru:or021:load3:de12k:test,cwru:or021:load3:de12k,load_3,100096,102144,test,9,12000,12k Drive End Bearing Fault Data/Outer Race/Centered/0021/OR021@6_3.mat
cwru:or021:load3:de12k:test:000101120,cwru:or021:load3:de12k:test,cwru:or021:load3:de12k,load_3,101120,103168,test,9,12000,12k Drive End Bearing Fault Data/Outer Race/Centered/0021/OR021@6_3.mat
cwru:or021:load3:de12k:test:000102144,cwru:or021:load3:de12k:test,cwru:or021:load3:de12k,load_3,102144,104192,test,9,12000,12k Drive End Bearing Fault Data/Outer Race/Centered/0021/OR021@6_3.mat
cwru:or021:load3:de12k:test:000103168,cwru:or021:load3:de12k:test,cwru:or021:load3:de12k,load_3,103168,105216,test,9,12000,12k Drive End Bearing Fault Data/Outer Race/Centered/0021/OR021@6_3.mat
cwru:or021:load3:de12k:test:000104192,cwru:or021:load3:de12k:test,cwru:or021:load3:de12k,load_3,104192,106240,test,9,12000,12k Drive End Bearing Fault Data/Outer Race/Centered/0021/OR021@6_3.mat
cwru:or021:load3:de12k:test:000105216,cwru:or021:load3:de12k:test,cwru:or021:load3:de12k,load_3,105216,107264,test,9,12000,12k Drive End Bearing Fault Data/Outer Race/Centered/0021/OR021@6_3.mat
cwru:or021:load3:de12k:test:000106240,cwru:or021:load3:de12k:test,cwru:or021:load3:de12k,load_3,106240,108288,test,9,12000,12k Drive End Bearing Fault Data/Outer Race/Centered/0021/OR021@6_3.mat
cwru:or021:load3:de12k:test:000107264,cwru:or021:load3:de12k:test,cwru:or021:load3:de12k,load_3,107264,109312,test,9,12000,12k Drive End Bearing Fault Data/Outer Race/Centered/0021/OR021@6_3.mat
cwru:or021:load3:de12k:test:000108288,cwru:or021:load3:de12k:test,cwru:or021:load3:de12k,load_3,108288,110336,test,9,12000,12k Drive End Bearing Fault Data/Outer Race/Centered/0021/OR021@6_3.mat
cwru:or021:load3:de12k:test:000109312,cwru:or021:load3:de12k:test,cwru:or021:load3:de12k,load_3,109312,111360,test,9,12000,12k Drive End Bearing Fault Data/Outer Race/Centered/0021/OR021@6_3.mat
cwru:or021:load3:de12k:test:000110336,cwru:or021:load3:de12k:test,cwru:or021:load3:de12k,load_3,110336,112384,test,9,12000,12k Drive End Bearing Fault Data/Outer Race/Centered/0021/OR021@6_3.mat
cwru:or021:load3:de12k:test:000111360,cwru:or021:load3:de12k:test,cwru:or021:load3:de12k,load_3,111360,113408,test,9,12000,12k Drive End Bearing Fault Data/Outer Race/Centered/0021/OR021@6_3.mat
cwru:or021:load3:de12k:test:000112384,cwru:or021:load3:de12k:test,cwru:or021:load3:de12k,load_3,112384,114432,test,9,12000,12k Drive End Bearing Fault Data/Outer Race/Centered/0021/OR021@6_3.mat
cwru:or021:load3:de12k:test:000113408,cwru:or021:load3:de12k:test,cwru:or021:load3:de12k,load_3,113408,115456,test,9,12000,12k Drive End Bearing Fault Data/Outer Race/Centered/0021/OR021@6_3.mat
cwru:or021:load3:de12k:test:000114432,cwru:or021:load3:de12k:test,cwru:or021:load3:de12k,load_3,114432,116480,test,9,12000,12k Drive End Bearing Fault Data/Outer Race/Centered/0021/OR021@6_3.mat
cwru:or021:load3:de12k:test:000115456,cwru:or021:load3:de12k:test,cwru:or021:load3:de12k,load_3,115456,117504,test,9,12000,12k Drive End Bearing Fault Data/Outer Race/Centered/0021/OR021@6_3.mat
cwru:or021:load3:de12k:test:000116480,cwru:or021:load3:de12k:test,cwru:or021:load3:de12k,load_3,116480,118528,test,9,12000,12k Drive End Bearing Fault Data/Outer Race/Centered/0021/OR021@6_3.mat
cwru:or021:load3:de12k:test:000117504,cwru:or021:load3:de12k:test,cwru:or021:load3:de12k,load_3,117504,119552,test,9,12000,12k Drive End Bearing Fault Data/Outer Race/Centered/0021/OR021@6_3.mat
